cluster_1	cluster_2	cluster_3	cluster_4	cluster_5	cluster_6	cluster_7	cluster_8	cluster_9	cluster_10
0.006882288	0.0110737	-0.004646856	-0.026521812	0.014941743	0.041056054	0.008092294	0.024014491	-0.145366092	-0.023049059
0.008838237	0.011473493	-0.000441533	-0.017888898	0.016736387	0.039533461	0.009132779	0.029694405	-0.101803593	-0.010046244
0.004766819	0.010607848	-0.010683772	-0.040578754	0.01236493	0.042377315	0.006692948	0.016019552	-0.201062478	-0.043780052
0.003425594	0.009685602	-0.006375555	-0.027836729	0.01653673	0.03434284	0.008527651	0.026288425	-0.159195668	-0.027428546
0.005879313	0.011740011	-0.01561008	-0.061403266	0.002958471	0.039682347	0.007463883	0.018590501	-0.219170172	-0.05047331
0.010625221	0.010455581	-0.010037326	-0.022823106	0.0026388	0.036992003	0.003919301	0.013507394	-0.188938673	-0.042935729
0.006664113	0.012046804	0.005723985	-0.012969589	0.02007557	0.047194637	0.010190819	0.032841882	-0.059097929	3.83E-05
0.005070495	0.012263741	0.000101881	-0.020013705	0.017600224	0.04572042	0.007704952	0.024396663	-0.142944608	-0.022313564
0.012727132	0.012720725	0.0009799	-0.042625145	0.012012656	0.034430272	0.010010559	0.022669413	-0.095949631	-0.008590814
0.007414879	0.011563742	-0.001010943	-0.027639308	0.013676203	0.041756076	0.010388555	0.028265054	-0.148625987	-0.024059022
0.002169606	0.008167198	-0.017714214	-0.037191097	0.014166631	0.016852875	-0.00186099	0.016517119	-0.194002976	-0.044815564
0.007910339	0.010830398	-0.001677716	-0.034259815	0.016260394	0.043732237	0.009532706	0.025272942	-0.127492313	-0.017857496
0.009460945	0.009574167	-0.014679615	-0.019991472	0.010790164	0.041493534	0.004227	0.019431165	-0.137482045	-0.02068959
0.002960761	0.010902999	-0.005042832	-0.015270349	0.016439423	0.04716594	0.007919583	0.030419604	-0.165572065	-0.02949341
0.00424737	0.011019874	-0.006610974	-0.029242536	0.015756119	0.038126633	0.008572324	0.021471503	-0.166813906	-0.029893911
0.009485043	0.009172831	-0.01815415	-0.024161158	0.005248247	0.036275208	0.001498155	0.014547414	-0.158508663	-0.027206703
0.006423855	0.012473491	0.005058201	-0.017349156	0.019354703	0.043319327	0.010177413	0.0317272	-0.093540177	-0.007977702
-0.002443081	0.010470286	-0.001257558	-0.035905574	0.018462267	0.022742528	0.010613556	0.026928442	-0.14267657	-0.02223301
0.001573154	0.011688004	-0.008665794	-0.065047196	0.014556112	0.032079928	0.009466866	0.018039292	-0.187563875	-0.042432875
0.012127203	0.012690487	0.000538306	-0.01399011	0.013202352	0.046594527	0.010802728	0.029777101	-0.096563513	-0.008743767
0.008622833	0.010003884	-0.008228455	-0.019559459	0.012892637	0.048154942	0.00135303	0.017610032	-0.143593903	-0.022508908
0.005061928	0.004965637	-0.030062333	-0.076312615	0.003887347	0.022865803	-0.017715326	-0.00600742	-0.278367847	-0.086724335
0.007378165	0.012825988	0.005117346	-0.016117519	0.018027231	0.04289186	0.010605503	0.032175252	-0.097383058	-0.008948225
0.00771252	0.012340254	-0.001651794	-0.022020864	0.013566838	0.047718927	0.009062263	0.031186383	-0.130065511	-0.018577751
0.000805929	0.010531141	-0.005505301	-0.049836729	0.015715475	0.002535282	0.008970484	0.023393556	-0.189156384	-0.04301498
0.003617656	0.009596568	-0.01369527	-0.073857806	0.014301098	0.032091258	0.009075235	0.018138288	-0.203366156	-0.044621906
0.013468317	0.009244367	-0.020848444	-0.019134443	-0.003023957	0.033733429	-0.014539262	0.012862652	-0.159405912	-0.027496511
0.005207579	0.011811239	0.002654589	-0.023400177	0.018134557	0.038943213	0.010179593	0.031451756	-0.105716331	-0.011020227
0.008634722	0.01155599	-0.001136805	-0.01373778	0.017184458	0.042564627	0.006509831	0.024744255	-0.124969175	-0.017160395
0.006231478	0.011375951	-0.005479701	-0.01367594	0.01619089	0.049660926	0.009149696	0.027508287	-0.117382926	-0.01635804
0.007545234	0.011626353	-0.003961095	-0.031264054	0.01334002	0.038031228	0.008945579	0.025259135	-0.165498017	-0.029469571
0.007343924	0.012979773	0.007603394	-0.005203755	0.019724937	0.049015256	0.010641182	0.034243079	-0.055604084	0.001438519
0.008185216	0.010633599	-0.012351992	-0.031310432	0.009629936	-0.038488897	0.002163001	0.017289526	-0.190539775	-0.043524712
0.00518814	0.008682449	-0.028731655	-0.063070065	0.003155169	0.039107645	0.006614539	0.020250069	-0.257352447	-0.065835701
0.008095263	0.011556526	-0.000978283	-0.014739987	0.017509949	0.047866882	0.009167504	0.023728324	-0.102179659	-0.012100092
0.000627402	0.013101745	-0.003037812	-0.017502335	0.018230315	0.047782205	0.011221355	0.024670122	-0.164617397	-0.029186356
0.010714902	0.012489833	0.003225291	-0.018416229	0.01904299	0.041312103	0.010385188	0.033215718	-0.059410568	-3.58E-05
0.010370134	0.011140722	-0.000563606	-0.023410621	0.01546332	0.047176942	0.00706627	0.031387526	-0.084443493	-0.005659682
0.001695085	0.005408405	-0.020976355	-0.044400057	0.002388168	0.03624196	-0.003571975	0.005591634	-0.277114973	-0.086153653
-0.001324914	0.011767379	-0.001203259	-0.018815926	0.01783018	0.04437733	0.008592392	0.022632046	-0.1537282	-0.025670178
0.004724046	0.011472273	-0.004585593	-0.024581044	0.017969983	0.044559839	0.009148503	0.035379932	-0.094538237	-0.00823305
0.009428032	0.009679706	-0.006064607	-0.02593205	0.006562387	0.037579559	0.00848825	0.026442882	-0.17248256	-0.037059808
0.004641368	0.013151024	0.005042881	-0.02650856	0.019174961	0.036606107	0.010841782	0.027260373	-0.107201824	-0.011390341
0.007949213	0.007460346	-0.017894691	-0.025143463	0.004946329	0.04504444	0.000885259	0.01564419	-0.20426314	-0.044951114
0.008652802	0.011505585	-0.010198695	-0.054669045	0.016509471	0.035742214	0.00645796	0.023523654	-0.119866643	-0.015757386
0.011661514	0.00933822	-0.002921667	-0.067439707	0.011260273	0.031098893	0.004529753	0.016628738	-0.134481434	-0.019827911
0.007207724	0.0126054	-0.002132889	-0.021289861	0.016354087	0.035965729	0.009014944	0.02298483	-0.139657401	-0.02132932
0.00502273	0.012475175	0.003317913	-0.023707398	0.019238929	0.031334541	0.01102461	0.031903405	-0.086062872	-0.006070761
0.007328142	0.009653038	-0.006835866	-0.033292751	0.009681259	0.042654806	0.005135476	0.010444037	-0.237290638	-0.057489195
0.007047888	0.012717209	-0.004770448	-0.016415984	0.016205675	0.046888678	0.009516584	0.024587577	-0.110697572	-0.014457895
0.008534741	0.013347763	0.005374628	-0.015680053	0.019196327	0.03458157	0.010274294	0.032472157	-0.098497953	-0.009228108
0.006104721	0.009334125	-0.015899767	-0.100632549	0.009796226	0.035957833	0.009383568	0.024603026	-0.178105679	-0.039027157
-0.00599927	0.011014058	0.002002509	-0.015929806	0.018999141	0.039979592	0.007751669	0.0260214	-0.135013806	-0.01998073
0.002960628	0.01144286	-0.001921913	-0.017836694	0.017493929	0.045255693	0.008527038	0.02422327	-0.164539411	-0.029161304
0.011142149	0.007609311	-0.021920136	-0.031226409	-0.019303961	0.027975498	-0.005360098	0.010649676	-0.28338868	-0.07725501
0.008896823	0.009242978	-0.013497067	-0.069755578	0.002715668	0.02692235	0.003256755	0.012953242	-0.246909716	-0.061408942
0.00570352	0.012247858	-0.011473176	-0.009901519	0.013541894	0.04217711	0.004179472	0.01342485	-0.194934362	-0.045164246
0.006377091	0.006910658	-0.015601583	-0.02040771	0.00874014	0.041782871	0.00643241	0.01725514	-0.181618114	-0.034654254
0.008781253	0.010553547	-0.003564063	-0.043357504	0.010144975	0.043060247	0.008346085	0.028402635	-0.124794318	-0.017112507
0.010190486	0.006631278	-0.018451823	-0.027055131	0.000856707	0.035753155	-0.000988923	0.020384283	-0.179117138	-0.033862483
0.004836291	0.011302703	-0.006840878	-0.064606511	0.009241764	0.03201319	0.009191129	0.012817822	-0.217655381	-0.049905694
0.006147157	0.011654401	-0.000565546	-0.028496488	0.016209954	0.039359139	0.010054364	0.022349436	-0.112220037	-0.014889141
0.008777547	0.012171243	-0.000253604	-0.022104711	0.018512846	0.048085427	0.008908125	0.033497828	-0.08178911	-0.004999282
0.006605614	0.012743179	-0.000599283	-0.023735147	0.017813547	0.043882937	0.010484649	0.024575669	-0.10640782	-0.013255057
0.011987576	0.011604829	-0.001840903	-0.007194888	0.018194065	0.048358841	0.001917516	0.030145404	-0.10205265	-0.012066491
0.004106296	0.009561455	-0.012131348	-0.033031806	0.016544071	0.039365662	0.007276147	0.030348913	-0.163293626	-0.028760678
0.003776202	0.010106396	-0.00217035	-0.032833144	0.014340823	-5.07E-05	0.010012578	0.020846945	-0.138324649	-0.020932498
0.007645197	0.011250433	-0.006950008	-0.009865508	0.014102111	0.047948775	0.006052972	0.021194953	-0.171954785	-0.036880823
0.013674326	0.010839767	-0.007353097	-0.043368897	0.0062149	0.027386449	0.006728789	0.024019151	-0.146541438	-0.023412285
0.005358673	0.010966887	-0.000339508	-0.07836079	0.016265358	0.039180012	0.009369797	0.027123898	-0.101397707	-0.00994659
0.005379069	0.011350406	-0.004825461	-0.022594894	0.017889284	0.041603932	0.006778238	0.01781769	-0.167415784	-0.030088613
0.003306681	0.011001663	-0.001179729	-0.01737421	0.018235111	0.03767072	0.00942139	0.026056329	-0.146054557	-0.023261701
0.008984529	0.010680938	-0.009653389	-0.058559063	0.01116803	0.043631389	0.009269904	0.026571892	-0.147273245	-0.023638953
0.010893447	0.008439091	-0.036644952	-0.044706496	-0.007786095	0.041633057	-0.007348167	0.014455002	-0.157900759	-0.027010695
0.002462152	0.013133341	0.004388914	-0.012032809	0.01997853	0.048142462	0.010587991	0.033002877	-0.101713847	-0.011976897
0.004881081	0.009603124	-0.01540598	-0.03694964	0.007644656	0.042361236	0.004867977	0.016622291	-0.175949881	-0.038265804
